
Host: hydrogen

Timers On : Sat May 10 20:11:55 2025
Timers Off: Sat May 10 20:12:35 2025

Wall Time:       40.05 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      1 calls
| JK: JK                            :      0.017u      0.000s      0.010w      1 calls
| | PK computes JK                  :      0.017u      0.000s      0.010w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
JK: D                               :      0.000u      0.000s      0.002w    135 calls
JK: USO2AO                          :      0.017u      0.000s      0.002w    135 calls
JK: JK                              :      8.583u      0.133s      5.250w    135 calls
| PK computes JK                    :      8.567u      0.133s      5.249w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    135 calls
Build (pu|xy) integrals             :     45.017u      0.050s     27.011w     62 calls
| JK: D                             :      0.050u      0.000s      0.015w     62 calls
| JK: USO2AO                        :      0.017u      0.000s      0.009w     62 calls
| JK: JK                            :     44.533u      0.050s     26.788w     62 calls
| | PK computes JK                  :     44.533u      0.050s     26.783w     62 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     62 calls
semicanonicalize orbitals           :      0.133u      0.000s      0.077w      2 calls
| build Fock                        :      0.117u      0.000s      0.076w      1 calls
| | JK: D                           :      0.000u      0.000s      0.000w      2 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      2 calls
| | JK: JK                          :      0.100u      0.000s      0.075w      2 calls
| | | PK computes JK                :      0.100u      0.000s      0.075w      2 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      2 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.013w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.000u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.017u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 21:40:53 2025
Timers Off: Sat May 10 21:41:51 2025

Wall Time:       58.17 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      1.650u      0.250s      1.141w      2 calls
Libint2ERI::Libint2ERI              :      0.100u      0.067s      0.094w      6 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.067u      0.017s      0.040w      1 calls
SAD Guess                           :      0.067u      0.017s      0.039w      1 calls
HF: Form G                          :      0.200u      0.033s      0.125w     10 calls
JK: D                               :      0.033u      0.000s      0.018w    210 calls
JK: USO2AO                          :      0.017u      0.000s      0.011w    210 calls
JK: JK                              :     54.100u      0.150s     32.542w    210 calls
PK computes JK                      :     54.083u      0.150s     32.535w    210 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    210 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.017u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.200u      0.033s      0.143w      9 calls
HF: Form C                          :      0.000u      0.000s      0.009w      9 calls
Integrals                           :     16.000u      3.133s     11.491w      1 calls
Build (pu|xy) integrals             :     45.417u      0.067s     27.283w     62 calls
semicanonicalize orbitals           :      0.117u      0.000s      0.077w      2 calls
build Fock                          :      0.117u      0.000s      0.076w      1 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.033u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.933u      0.167s      0.660w      1 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.033s      0.042w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.067u      0.017s      0.040w      1 calls
| SAD Guess                         :      0.067u      0.017s      0.039w      1 calls
HF: Form G                          :      0.200u      0.033s      0.125w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.200u      0.033s      0.124w     10 calls
| | PK computes JK                  :      0.200u      0.033s      0.124w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.017u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.200u      0.033s      0.143w      9 calls
HF: Form C                          :      0.000u      0.000s      0.009w      9 calls
Integrals                           :     16.000u      3.133s     11.491w      1 calls
| Total PK formation time           :      0.717u      0.083s      0.481w      1 calls
| | Libint2ERI::Libint2ERI          :      0.033u      0.017s      0.026w      2 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.017s      0.013w      1 calls
| JK: D                             :      0.000u      0.000s      0.000w      1 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      1 calls
| JK: JK                            :      0.017u      0.000s      0.010w      1 calls
| | PK computes JK                  :      0.017u      0.000s      0.010w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
JK: D                               :      0.000u      0.000s      0.002w    135 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w    135 calls
JK: JK                              :      8.717u      0.050s      5.267w    135 calls
| PK computes JK                    :      8.700u      0.050s      5.266w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    135 calls
Build (pu|xy) integrals             :     45.417u      0.067s     27.283w     62 calls
| JK: D                             :      0.033u      0.000s      0.015w     62 calls
| JK: USO2AO                        :      0.017u      0.000s      0.009w     62 calls
| JK: JK                            :     45.050u      0.067s     27.066w     62 calls
| | PK computes JK                  :     45.050u      0.067s     27.060w     62 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     62 calls
semicanonicalize orbitals           :      0.117u      0.000s      0.077w      2 calls
| build Fock                        :      0.117u      0.000s      0.076w      1 calls
| | JK: D                           :      0.000u      0.000s      0.000w      2 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      2 calls
| | JK: JK                          :      0.117u      0.000s      0.075w      2 calls
| | | PK computes JK                :      0.117u      0.000s      0.075w      2 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      2 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.013w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.033u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

**************************************************************************************
